dataset,mae
bitcoin,7.777284173521224e+17
wind_4_seconds,0.0
tourism_quarterly,15845.100306204946
traffic_weekly,1.1855844384623289
us_births,1152.6666666666667
sunspot,3.933333396911621
covid_deaths,353.70939849624057
weather,2.362190193902301
nn5_daily,8.262752532958984
solar_10_minutes,2.7269221451758905
fred_md,2825.672461360778
tourism_yearly,99456.0540551959
oikolab_weather,120.03774162319314
cif_2016,386526.36704240675
solar_4_seconds,0.0
australian_electricity_demand,659.600688770839
traffic_hourly,0.026246391982575817
solar_weekly,1729.4092503457175
tourism_monthly,5636.83029361023
nn5_weekly,16.708553516113007
pedestrian_counts,170.8838383838384
kaggle_web_traffic_weekly,2081.781183003247
hospital,24.06573229030856
saugeenday,21.496667098999023
